rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
1,AES_WARM,120,4527,156.8531,35.368,49.67,35.376,4.7274,25,50,25,35.372,14.298000000000002,67.59236520000002,10.602072017952123,0.007999999999995566
1,AES_WARM,80,6183,114.8324,35.372,49.792,36.008,4.728,25,50,25,35.69,14.102000000000004,66.67425600000001,7.6563648346944015,0.6360000000000028
1,AES_COLD,72,4462,159.1307,36.032,49.888,36.08,4.727,25,50,25,36.056,13.832,65.383864,10.4045800470248,0.04800000000000182
1,AES_SETKEY,0,22953,30.9324,36.008,48.786,36.044,4.728,25,50,25,36.025999999999996,12.760000000000005,60.32928000000002,1.8661294206720007,0.03599999999999426
1,ASCON,88,4971,142.8471,36.052,52.054,36.072,4.7249,25,50,25,36.062,15.992000000000004,75.56060080000002,10.793612698537682,0.020000000000003126
1,ASCON,72,5727,123.9721,36.072,52.078,36.08,4.7251,25,50,25,36.076,16.002000000000002,75.61105020000002,9.373660676499423,0.007999999999995566
1,AES_COLD,112,3760,188.8731,36.072,50.086,36.064,4.7274,25,50,25,36.068,14.018,66.2686932,12.51637351763292,-0.008000000000002672
1,AES_WARM,128,4497,157.8908,36.08,50.358,36.124,4.726,25,50,25,36.102000000000004,14.255999999999993,67.37385599999996,10.637712022924793,0.044000000000004036
1,AES_COLD,88,4093,173.4816,36.136,50.052,36.18,4.728,25,50,25,36.158,13.893999999999998,65.69083199999999,11.396150640691197,0.04399999999999693
1,AES_COLD,120,3512,202.1819,35.664,49.968,36.148,4.7266,25,50,25,35.906000000000006,14.061999999999998,66.4654492,13.43811080360948,0.48400000000000176
1,AES_COLD,96,4069,174.5213,36.148,50.108,36.148,4.728,25,50,25,36.148,13.959999999999994,66.00287999999996,11.518908421343992,0.0
2,AES_COLD,80,4433,160.173,36.192,50.042,35.868,4.727,25,50,25,36.03,14.012,66.234724,10.609014447252001,-0.32399999999999807
2,ASCON,128,3737,190.0359,36.176,52.196,36.164,4.726,25,50,25,36.17,16.025999999999996,75.73887599999998,14.393105465648397,-0.012000000000000455
2,AES_COLD,128,3494,203.2215,36.172,50.188,36.16,4.7265,25,50,25,36.166,14.022000000000006,66.27498300000002,13.468501457734503,-0.012000000000000455
2,AES_WARM,80,6183,114.8324,36.156,50.338,36.124,4.727,25,50,25,36.14,14.198,67.11394600000001,7.706855492650402,-0.031999999999996476
2,ASCON,72,5727,123.9717,36.16,52.004,36.104,4.7245,25,50,25,36.132,15.872,74.987264,9.2962985964288,-0.055999999999997385
2,ASCON,112,4149,171.1603,36.08,52.052,36.072,4.7254,25,50,25,36.076,15.975999999999999,75.49299039999998,12.921402884761116,-0.007999999999995566
2,AES_WARM,64,7067,100.4733,36.052,50.22,36.072,4.7274,25,50,25,36.062,14.158000000000001,66.93052920000001,6.72473113947036,0.020000000000003126
2,AES_WARM,112,4947,143.5377,36.072,50.32,36.064,4.7269,25,50,25,36.068,14.252000000000002,67.36777880000001,9.669816023060761,-0.008000000000002672
2,AES_COLD,64,4869,145.8213,36.072,49.902,36.012,4.728,25,50,25,36.042,13.86,65.53008,9.555681454703999,-0.060000000000002274
2,AES_COLD,96,4069,174.522,36.032,49.974,36.052,4.727,25,50,25,36.042,13.931999999999995,65.85656399999998,11.493419262407995,0.020000000000003126
2,ASCON,120,3932,180.5984,36.008,52.026,36.044,4.7263,25,50,25,36.025999999999996,16.000000000000007,75.62080000000003,13.656995486720005,0.03599999999999426
2,AES_WARM,128,4497,157.8906,36.056,50.352,36.076,4.7265,25,50,25,36.066,14.285999999999994,67.52277899999997,10.661212089977397,0.020000000000003126
2,AES_SETKEY,0,22953,30.9324,36.016,49.036,36.04,4.7283,25,50,25,36.028,13.008000000000003,61.505726400000015,1.9025197312953606,0.02400000000000091
2,ASCON,96,4663,152.2844,36.012,51.926,35.912,4.7246,25,50,25,35.962,15.963999999999999,75.42351439999999,11.485824636295359,-0.10000000000000142
2,AES_COLD,120,3512,202.1831,35.908,49.824,35.76,4.7274,25,50,25,35.834,13.989999999999995,66.13632599999998,13.371647413290598,-0.14800000000000324
2,AES_COLD,104,3780,187.8323,35.764,49.704,35.732,4.7274,25,50,25,35.748000000000005,13.955999999999996,65.97559439999999,12.39234764001912,-0.03200000000000358
2,ASCON,64,6199,114.5341,35.732,51.728,35.776,4.7249,25,50,25,35.754000000000005,15.973999999999997,75.47555259999999,8.64452448904366,0.044000000000004036
2,AES_WARM,96,5497,129.1806,35.744,49.938,35.68,4.728,25,50,25,35.712,14.225999999999999,67.260528,8.6887553633568,-0.06400000000000006
2,AES_WARM,72,6240,113.7878,35.7,49.912,35.744,4.728,25,50,25,35.722,14.189999999999998,67.09031999999999,7.6340599140959995,0.04399999999999693
2,ASCON,80,5322,133.4102,35.732,51.734,35.724,4.7262,25,50,25,35.727999999999994,16.006000000000007,75.64755720000004,10.092155735563445,-0.008000000000002672
2,AES_COLD,112,3760,188.8729,35.744,49.724,35.736,4.7265,25,50,25,35.739999999999995,13.984000000000002,66.095376,12.4836253417104,-0.008000000000002672
2,AES_WARM,120,4527,156.8516,35.724,50.086,35.784,4.7274,25,50,25,35.754,14.332,67.75309680000001,10.62718163803488,0.060000000000002274
2,ASCON,104,4391,161.7228,35.764,51.704,35.756,4.7242,25,50,25,35.760000000000005,15.943999999999996,75.32264479999998,12.181389020461436,-0.008000000000002672
2,AES_COLD,72,4462,159.1313,35.784,49.68,35.776,4.7278,25,50,25,35.78,13.899999999999999,65.71642,10.457539345946001,-0.007999999999995566
2,AES_WARM,104,4983,142.5001,35.788,50.084,35.84,4.7286,25,50,25,35.814,14.270000000000003,67.47712200000002,9.615496632712205,0.05200000000000671
2,ASCON,88,4971,142.8473,35.804,51.76,35.772,4.7254,25,50,25,35.788,15.972000000000001,75.4740888,10.781269805040239,-0.03200000000000358
2,AES_WARM,88,5541,128.148,35.792,50.032,35.808,4.7274,25,50,25,35.8,14.232,67.2803568,8.6218431632064,0.015999999999998238
2,AES_COLD,88,4093,173.4818,35.828,49.75,35.832,4.727,25,50,25,35.83,13.920000000000002,65.79984000000002,11.415074682912001,0.003999999999997783
3,AES_WARM,88,5541,128.1428,35.8,50.056,35.808,4.7269,25,50,25,35.804,14.251999999999995,67.36777879999997,8.632695805212636,0.008000000000002672
3,ASCON,120,3932,180.5979,35.832,51.782,35.78,4.7251,25,50,25,35.806,15.975999999999999,75.4881976,13.633009961345042,-0.0519999999999996
3,AES_WARM,128,4497,157.8897,35.788,50.138,35.872,4.728,25,50,25,35.83,14.308,67.648224,10.680957792892801,0.08400000000000318
3,AES_WARM,72,6240,113.7867,35.8,50.026,35.844,4.7263,25,50,25,35.822,14.204,67.13236520000001,7.63877029930284,0.044000000000004036
3,AES_COLD,72,4462,159.132,35.82,49.72,35.792,4.7279,25,50,25,35.806,13.914000000000001,65.78400060000001,10.468339583479203,-0.027999999999998693
3,ASCON,128,3737,190.0359,35.796,51.816,35.836,4.7263,25,50,25,35.816,16.0,75.6208,14.370666786720001,0.03999999999999915
3,AES_COLD,96,4069,174.5237,35.836,49.772,35.824,4.7275,25,50,25,35.83,13.942,65.910805,11.5029975585785,-0.012000000000000455
3,AES_COLD,128,3494,203.2221,35.764,49.898,35.824,4.728,25,50,25,35.794,14.104000000000006,66.68371200000003,13.551603988435208,0.05999999999999517
3,ASCON,64,6199,114.5341,35.856,51.814,35.868,4.7258,25,50,25,35.862,15.951999999999998,75.38596159999999,8.634263264490558,0.012000000000000455
3,ASCON,88,4971,142.8473,35.88,51.856,35.82,4.7265,25,50,25,35.85,16.006,75.65235899999999,10.806735221780698,-0.060000000000002274
3,AES_WARM,104,4983,142.5001,35.848,50.148,35.896,4.7267,25,50,25,35.872,14.276000000000003,67.47836920000002,9.615674358836923,0.04800000000000182
3,AES_COLD,104,3780,187.8349,35.848,49.832,35.832,4.728,25,50,25,35.84,13.991999999999997,66.15417599999998,12.426063033542396,-0.015999999999998238
3,AES_WARM,112,4947,143.5377,35.84,50.092,35.86,4.7265,25,50,25,35.85,14.241999999999997,67.31481299999999,9.662213433950098,0.01999999999999602
3,ASCON,112,4149,171.1603,35.832,51.828,35.88,4.7255,25,50,25,35.856,15.972000000000001,75.47568600000001,12.918441058465802,0.04800000000000182
3,AES_COLD,80,4433,160.1732,35.86,49.722,35.832,4.7269,25,50,25,35.846000000000004,13.875999999999998,65.59046439999999,10.505834572434077,-0.027999999999998693
3,AES_COLD,112,3760,188.8729,35.852,49.826,35.796,4.727,25,50,25,35.824,14.002000000000002,66.18745400000002,12.501016380596603,-0.055999999999997385
3,AES_COLD,120,3512,202.1819,35.832,49.848,35.82,4.728,25,50,25,35.826,14.021999999999998,66.296016,13.4038544773104,-0.012000000000000455
3,AES_WARM,120,4527,156.8516,35.792,50.122,35.82,4.7274,25,50,25,35.806,14.316000000000003,67.67745840000002,10.615317633973442,0.027999999999998693
3,ASCON,96,4663,152.2844,35.772,51.83,35.784,4.7251,25,50,25,35.778,16.052,75.84730520000001,11.550361363998881,0.012000000000000455
3,AES_COLD,88,4093,173.4816,35.864,49.772,35.812,4.727,25,50,25,35.837999999999994,13.934000000000005,65.86601800000003,11.426542188268805,-0.0519999999999996
3,AES_SETKEY,0,22953,30.9324,35.84,48.826,35.844,4.728,25,50,25,35.842,12.984000000000002,61.388352000000005,1.8988890594048002,0.003999999999997783
3,AES_WARM,64,7067,100.4729,35.852,49.98,35.876,4.727,25,50,25,35.864,14.116,66.726332,6.7041880824027995,0.02400000000000091
3,ASCON,72,5727,123.9722,35.788,51.836,35.8,4.7265,25,50,25,35.794,16.042,75.822513,9.3998837461386,0.012000000000000455
3,AES_WARM,80,6183,114.8324,35.84,50.026,35.844,4.7269,25,50,25,35.842,14.184000000000005,67.04634960000001,7.699093235807042,0.003999999999997783
3,ASCON,104,4391,161.7228,35.84,51.838,35.86,4.7245,25,50,25,35.85,15.988,75.53530599999999,12.215781185176798,0.01999999999999602
3,AES_COLD,64,4869,145.8215,35.864,49.68,35.86,4.728,25,50,25,35.861999999999995,13.818000000000005,65.33150400000002,9.526737910536003,-0.003999999999997783
3,ASCON,80,5322,133.4102,35.844,51.828,35.852,4.7248,25,50,25,35.848,15.980000000000004,75.50230400000002,10.072777477100802,0.007999999999995566
3,AES_WARM,96,5497,129.1816,35.86,50.096,35.78,4.7275,25,50,25,35.82,14.275999999999996,67.48978999999999,8.718439055864,-0.0799999999999983
4,ASCON,64,6199,114.5341,35.832,51.81,35.824,4.727,25,50,25,35.828,15.982,75.546914,8.652697802767399,-0.008000000000002672
4,ASCON,88,4971,142.8473,35.78,51.834,35.8,4.7251,25,50,25,35.79,16.044000000000004,75.80950440000002,10.829183017878123,0.01999999999999602
4,AES_COLD,64,4869,145.8213,35.792,49.606,35.82,4.727,25,50,25,35.806,13.800000000000004,65.23260000000002,9.512302534380003,0.027999999999998693
4,AES_COLD,104,3780,187.8331,35.776,49.816,35.868,4.728,25,50,25,35.822,13.994,66.16363199999999,12.427720105819198,0.09199999999999875
4,AES_WARM,80,6183,114.8324,35.864,50.032,35.856,4.7269,25,50,25,35.86,14.171999999999997,66.98962679999998,7.692579620548319,-0.007999999999995566
4,AES_COLD,80,4433,160.1714,35.856,49.74,35.884,4.7271,25,50,25,35.870000000000005,13.869999999999997,65.564877,10.5016181399178,0.027999999999998693
4,AES_COLD,112,3760,188.8729,35.852,49.822,35.848,4.7276,25,50,25,35.849999999999994,13.972000000000008,66.05402720000004,12.475815673942884,-0.003999999999997783
4,AES_WARM,64,7067,100.4733,35.84,49.964,35.8,4.727,25,50,25,35.82,14.143999999999998,66.858688,6.7175130170304005,-0.04000000000000625
4,AES_COLD,88,4093,173.4825,35.812,49.782,35.852,4.728,25,50,25,35.831999999999994,13.950000000000003,65.9556,11.442142377,0.03999999999999915
4,AES_SETKEY,0,22953,30.9324,35.868,48.818,35.86,4.728,25,50,25,35.864000000000004,12.953999999999994,61.24651199999997,1.894501607788799,-0.008000000000002672
4,AES_COLD,128,3494,203.2215,35.856,49.89,35.836,4.7278,25,50,25,35.846000000000004,14.043999999999997,66.39722319999998,13.493343294538796,-0.020000000000003126
4,AES_WARM,128,4497,157.8906,35.876,50.154,35.88,4.7265,25,50,25,35.878,14.276000000000003,67.47551400000002,10.653749390768404,0.0040000000000048885
4,AES_WARM,72,6240,113.7867,35.836,50.056,35.872,4.728,25,50,25,35.854,14.201999999999998,67.14705599999999,7.640441916955198,0.036000000000001364
4,AES_WARM,120,4527,156.8516,35.88,50.166,35.892,4.7259,25,50,25,35.886,14.279999999999994,67.48585199999998,10.585263863563195,0.012000000000000455
4,AES_WARM,88,5541,128.148,35.844,50.134,35.892,4.7274,25,50,25,35.868,14.265999999999998,67.4410884,8.6424405962832,0.04800000000000182
4,AES_COLD,96,4069,174.5213,35.872,49.816,35.88,4.7274,25,50,25,35.876000000000005,13.939999999999998,65.89995599999999,11.500945991062798,0.008000000000002672
4,AES_COLD,120,3512,202.1828,35.864,49.898,35.912,4.7265,25,50,25,35.888,14.010000000000005,66.21826500000002,13.388194228842003,0.04800000000000182
4,ASCON,112,4149,171.16,35.864,51.872,35.852,4.7258,25,50,25,35.858,16.014000000000003,75.6789612,12.953210998992,-0.012000000000000455
4,ASCON,128,3737,190.0361,35.884,51.872,35.876,4.7231,25,50,25,35.879999999999995,15.992000000000004,75.53181520000001,14.353771586528723,-0.008000000000002672
4,ASCON,120,3932,180.5979,35.836,51.836,35.824,4.7257,25,50,25,35.83,16.006,75.63955419999999,13.66034464545618,-0.012000000000000455
4,ASCON,104,4391,161.7228,35.82,51.83,35.912,4.7259,25,50,25,35.866,15.963999999999999,75.4442676,12.201058200221281,0.09199999999999875
4,AES_COLD,72,4462,159.132,35.852,49.782,35.884,4.7271,25,50,25,35.867999999999995,13.914000000000001,65.7728694,10.466568253360801,0.03200000000000358
4,AES_WARM,96,5497,129.1819,35.868,50.106,35.876,4.7265,25,50,25,35.872,14.234000000000002,67.277001,8.6909708154819,0.007999999999995566
4,AES_WARM,104,4983,142.4999,35.856,50.142,35.9,4.7274,25,50,25,35.878,14.264000000000003,67.43163360000001,9.60900104483664,0.04399999999999693
4,ASCON,80,5322,133.41,35.888,51.852,35.904,4.7241,25,50,25,35.896,15.955999999999996,75.37773959999998,10.056144240035998,0.016000000000005343
4,ASCON,72,5727,123.9719,35.876,51.884,35.872,4.7243,25,50,25,35.873999999999995,16.010000000000005,75.63604300000003,9.376743959191705,-0.003999999999997783
4,ASCON,96,4663,152.2844,35.9,51.904,35.92,4.7258,25,50,25,35.91,15.994000000000007,75.58444520000002,11.510331886614884,0.020000000000003126
4,AES_WARM,112,4947,143.5377,35.892,50.15,35.892,4.727,25,50,25,35.892,14.257999999999996,67.39756599999998,9.674091609238198,0.0
5,AES_COLD,96,4069,174.5213,35.896,49.832,35.856,4.7274,25,50,25,35.876000000000005,13.955999999999996,65.97559439999999,11.514146502960719,-0.03999999999999915
5,AES_WARM,88,5541,128.148,35.908,50.116,35.912,4.7269,25,50,25,35.91,14.206000000000003,67.15034140000002,8.605181949727204,0.003999999999997783
5,AES_WARM,80,6183,114.8324,35.856,50.098,35.908,4.727,25,50,25,35.882000000000005,14.215999999999994,67.19903199999997,7.716626122236797,0.0519999999999996
5,ASCON,120,3932,180.5987,35.912,51.886,35.892,4.7259,25,50,25,35.902,15.984000000000002,75.53878560000001,13.642206478938721,-0.01999999999999602
5,AES_WARM,64,7067,100.4733,35.844,50.074,35.908,4.728,25,50,25,35.876000000000005,14.197999999999993,67.12814399999996,6.744586150555196,0.06400000000000006
5,AES_COLD,88,4093,173.4833,35.904,49.826,35.868,4.7265,25,50,25,35.886,13.939999999999998,65.88740999999999,11.430365315252999,-0.036000000000001364
5,ASCON,104,4391,161.7231,35.876,51.888,35.916,4.7266,25,50,25,35.896,15.991999999999997,75.5877872,12.224291268124318,0.03999999999999915
5,ASCON,64,6199,114.5343,35.868,51.88,35.888,4.7254,25,50,25,35.878,16.002000000000002,75.6158508,8.66060854028244,0.01999999999999602
5,AES_WARM,120,4527,156.8516,35.888,50.176,35.88,4.7275,25,50,25,35.884,14.292000000000002,67.56543,10.597745800188001,-0.007999999999995566
5,AES_SETKEY,0,22953,30.9324,35.916,48.864,35.88,4.7286,25,50,25,35.897999999999996,12.966000000000001,61.31102760000001,1.8964972301342404,-0.03599999999999426
5,AES_WARM,128,4497,157.8908,35.932,50.198,35.896,4.7269,25,50,25,35.914,14.283999999999999,67.51903959999999,10.660635177675678,-0.036000000000001364
5,ASCON,88,4971,142.8473,35.88,51.878,35.892,4.7252,25,50,25,35.886,15.991999999999997,75.56539839999999,10.794313134864318,0.012000000000000455
5,ASCON,96,4663,152.2844,35.896,51.866,35.88,4.7246,25,50,25,35.888000000000005,15.977999999999994,75.48965879999997,11.495897396562716,-0.015999999999998238
5,AES_WARM,72,6240,113.7867,35.848,50.074,35.928,4.7274,25,50,25,35.888,14.186,67.0628964,7.63086567379788,0.0799999999999983
5,AES_COLD,120,3512,202.1811,35.864,49.904,35.872,4.7258,25,50,25,35.867999999999995,14.036000000000008,66.33132880000004,13.410941021245685,0.008000000000002672
5,AES_WARM,96,5497,129.1808,35.864,50.126,35.876,4.728,25,50,25,35.87,14.256,67.402368,8.7070918201344,0.012000000000000455
5,AES_WARM,112,4947,143.5377,35.856,50.136,35.848,4.7274,25,50,25,35.852000000000004,14.283999999999999,67.5261816,9.69255279664632,-0.008000000000002672
5,AES_COLD,128,3494,203.2215,35.848,49.864,35.868,4.7272,25,50,25,35.858000000000004,14.005999999999993,66.20916319999996,13.45512545924879,0.020000000000003126
5,AES_COLD,104,3780,187.8347,35.84,49.832,35.832,4.728,25,50,25,35.836,13.996000000000002,66.173088,12.429602132553601,-0.008000000000002672
5,ASCON,112,4149,171.1603,35.828,51.806,35.804,4.7259,25,50,25,35.816,15.989999999999995,75.56714099999998,12.934094523702298,-0.02400000000000091
5,AES_WARM,104,4983,142.5001,35.828,50.09,35.792,4.728,25,50,25,35.81,14.280000000000001,67.51584,9.621013951584,-0.036000000000001364
5,ASCON,80,5322,133.4098,35.804,51.802,35.852,4.7251,25,50,25,35.828,15.973999999999997,75.47874739999999,10.069604594884519,0.047999999999994714
5,AES_COLD,72,4462,159.1307,35.816,49.734,35.82,4.7275,25,50,25,35.818,13.916000000000004,65.78789000000002,10.468872987223001,0.003999999999997783
5,ASCON,128,3737,190.0359,35.852,51.78,35.844,4.7246,25,50,25,35.848,15.932000000000002,75.2723272,14.304444444546482,-0.007999999999995566
5,AES_COLD,64,4869,145.8213,35.78,49.636,35.82,4.7274,25,50,25,35.8,13.836000000000006,65.40830640000003,9.537924270046325,0.03999999999999915
5,AES_COLD,112,3760,188.8729,35.772,49.816,35.836,4.727,25,50,25,35.804,14.012,66.234724,12.509944402579599,0.06400000000000006
5,ASCON,72,5727,123.9719,35.82,51.814,35.8,4.725,25,50,25,35.81,16.003999999999998,75.61889999999998,9.374618708909999,-0.020000000000003126
5,AES_COLD,80,4433,160.1721,35.808,49.712,35.824,4.727,25,50,25,35.816,13.896,65.68639200000001,10.521127348063203,0.015999999999998238
6,AES_WARM,88,5541,128.1428,35.828,50.066,35.868,4.7259,25,50,25,35.848,14.218000000000004,67.19284620000002,8.610279452037362,0.03999999999999915
6,ASCON,88,4971,142.8471,35.856,51.836,35.864,4.7257,25,50,25,35.86,15.975999999999999,75.49778319999999,10.784639386548719,0.007999999999995566
6,AES_COLD,112,3760,188.8729,35.812,49.782,35.8,4.727,25,50,25,35.806,13.975999999999999,66.064552,12.4778035234408,-0.012000000000000455
6,ASCON,64,6199,114.5343,35.764,51.804,35.828,4.726,25,50,25,35.79600000000001,16.007999999999996,75.65380799999998,8.664955941614398,0.06400000000000006
6,ASCON,120,3932,180.5982,35.84,51.848,35.86,4.7247,25,50,25,35.85,15.997999999999998,75.5857506,13.650650504008919,0.01999999999999602
6,ASCON,128,3737,190.0359,35.788,51.842,35.88,4.7254,25,50,25,35.834,16.007999999999996,75.64420319999998,14.375114234894877,0.09200000000000585
6,ASCON,112,4149,171.1603,35.916,51.866,35.88,4.7246,25,50,25,35.897999999999996,15.968000000000004,75.44241280000001,12.912746007571842,-0.03599999999999426
6,ASCON,80,5322,133.4102,35.852,51.868,35.896,4.7252,25,50,25,35.873999999999995,15.994000000000007,75.57484880000003,10.082455693377764,0.044000000000004036
6,AES_WARM,80,6183,114.8324,35.88,50.106,35.92,4.7269,25,50,25,35.900000000000006,14.205999999999996,67.15034139999997,7.711034863781357,0.03999999999999915
