variant,size,time_us,time_sd,dP_mW,dP_sd,E_uJ,E_sd,n,E_ci_lo,E_ci_hi
AES_SETKEY,0,30.9324,0.0,61.30438402000001,0.15484035048424472,1.8962917282602483,0.004789583657318989,10,1.8928657045529313,1.8997177519675652
AES_WARM,16,57.411300000000004,0.0005011098792797865,65.28419303999999,0.1313832928523244,3.7480503846986073,0.007539008819989411,10,3.7426576773580673,3.7534430920391473
AES_WARM,64,100.47305,0.0004994441354576382,66.9357222,0.22606319164760766,6.725236172948411,0.022716479631369864,10,6.708986911356555,6.741485434540267
AES_WARM,128,157.89111,0.0005108815909751422,67.69800023999998,0.1616457072381532,10.688912386760602,0.02551507463901203,10,10.670661269991061,10.707163503530143
AES_WARM,256,272.73156,0.00012649110640866352,68.21090054,0.1945242710399572,18.603265318790264,0.05305505926126791,10,18.565314652547187,18.64121598503334
AES_WARM,272,287.10371999999995,0.06232520089552599,68.26309564,0.18193240685287526,19.598594798218354,0.054892006997279405,10,19.55933015002132,19.637859446415387
AES_WARM,288,301.44238,0.000413118223585442,68.39622172,0.1743979095903361,20.617519853383317,0.05256878050541875,10,20.57991702583878,20.655122680927857
AES_WARM,304,315.79304,0.00020655911180462964,68.33650075999999,0.18287943850819957,21.580191315877663,0.05775116539578146,10,21.538881491073,21.621501140682327
AES_WARM,320,330.14887,0.0014047933813930047,68.40761032,0.20381250796165246,22.58469525874759,0.06729291912726582,10,22.53656014873395,22.63283036876123
AES_WARM,336,344.51064,0.0012500666649030688,68.44100827999999,0.19987962856718264,23.57865552749097,0.06884638113036186,10,23.529409214911137,23.627901840070802
AES_WARM,352,358.85575,0.0002635231383525155,68.51058126000001,0.1694271279136935,24.58541603530066,0.06080636081598465,10,24.541920807193957,24.628911263407364
AES_WARM,368,373.21059,0.0011580155439341793,68.71272894,0.6433536790278319,25.644318322352113,0.24013244325135946,10,25.47254985512471,25.816086789579515
AES_WARM,384,387.56939,0.0013592890298562985,68.59165658,0.21404679139435487,26.58402665473043,0.08301322562114995,10,26.52464669618971,26.64340661327115
AES_WARM,400,401.92224999999996,0.0014308117354509735,68.49712656000001,0.1813110874628058,27.53051924383995,0.0728808916647494,10,27.478387016799243,27.58265147088066
AES_WARM,416,416.28252000000003,0.0017054162085534796,68.51807548,0.13640603984624974,28.522877055277785,0.05674399141584461,10,28.4822876692794,28.56346644127617
AES_WARM,432,430.63377,0.0016878981011902432,68.72889804,0.49384021883852847,29.596984417569974,0.2126557381390813,10,29.444870235526583,29.749098599613365
AES_WARM,448,444.98651,0.0004483302354332932,68.65573672000001,0.2506653347491278,30.550876633471745,0.11153017336565973,10,30.471098296695434,30.630654970248056
AES_WARM,800,760.79422,0.0018078839687424263,68.8173273,0.1691765890898205,52.355824729941105,0.12865631745872863,10,52.263795938871525,52.447853521010686
AES_WARM,1600,1478.53098,0.004616347762728547,68.94991034,0.1720039946380942,101.9445784644237,0.2542942421210342,10,101.76267996040455,102.12647696844284
ASCON,16,57.90786000000001,5.1639777949069806e-05,75.07263854,0.179187535293485,4.3472958436107385,0.010376935165523172,10,4.339873147103069,4.354718540118408
ASCON,64,114.53410999999998,7.378647873598034e-05,75.2276571,0.2176914137384051,8.616132749372346,0.024931574355399007,10,8.598299014560801,8.63396648418389
ASCON,128,190.03591,0.0001370320319494417,75.23138792,0.18073355650580727,14.296665247051582,0.03433802525984563,10,14.272103010118334,14.32122748398483
ASCON,256,341.0392,0.0006324555320141373,75.25492846,0.22621629266853618,25.664880641406548,0.07716470047115603,10,25.609684175054362,25.720077107758733
ASCON,272,359.91442,0.00025298221278233907,75.29265668,0.17573901610030698,27.098912883542408,0.06326260745620425,10,27.053660684512447,27.144165082572368
ASCON,288,378.79004999999995,0.00024152294575845458,75.2945695,0.16156960234692447,28.520833766473864,0.06121176545693385,10,28.47704854950585,28.56461898344188
ASCON,304,397.66535000000005,0.00024152294576883432,75.28474534,0.1625761901990672,29.93813460644887,0.06465149811612686,10,29.891888923920508,29.98438028897723
ASCON,320,416.54148,0.0002898275349303436,75.22421396,0.13442290005496493,31.334005388082453,0.05597616068992418,10,31.29396523693587,31.374045539229037
ASCON,336,435.41612000000003,0.0006356099432899965,75.2667165,0.23152882155231758,32.772341672395456,0.100814573492938,10,32.70022828143254,32.844455063358375
ASCON,352,454.29110000000003,0.00028284271247113667,75.26580979999999,0.15279639065234066,34.192587519697994,0.06941035688145475,10,34.14293779119898,34.24223724819701
ASCON,368,473.17728999999997,0.031594846626199574,75.37453603999998,0.20897984938471134,35.66552275907237,0.1005337903160724,10,35.593610214339385,35.73743530380535
ASCON,384,492.04391,0.0007415449338214624,75.29903112,0.1958321942880476,37.05042967108441,0.09634927064579897,10,36.98151034342828,37.119348998740534
ASCON,400,510.91898000000003,0.00036147844563929346,75.2736154,0.18246020915248748,38.45871879077997,0.09321762845702809,10,38.39203954935037,38.525398032209566
ASCON,416,529.7938700000001,0.0007227263197987225,75.25017736,0.10294754216222061,39.86708266233529,0.05452519779670143,10,39.82808039540293,39.90608492926766
ASCON,432,548.6685799999999,0.0005865151319242782,75.32061988000001,0.20671643951620738,41.32605754871075,0.11341647565889781,10,41.244929926310014,41.407185171111486
ASCON,448,567.5454400000001,0.0007589466384704242,75.2283741,0.1546430405785965,42.69552063735507,0.08774439141032621,10,42.632756441829116,42.75828483288102
ASCON,800,982.80416,0.0009788882582804864,75.30479202000001,0.13921251470525814,74.00986295088299,0.13687024489422042,10,73.91195867832324,74.10776722344274
ASCON,1600,1926.59053,0.00268495810023857,75.34874032,0.24222877016759703,145.1661695479451,0.4666761033414147,10,144.83235276801625,145.49998632787393
