rep,variant,size,ops,time_per_op_us,idle_pre_mA,load_mA,idle_post_mA,vbus_V,n_pre,n_load,n_post,idle_mA,dI_mA,dP_mW,E_uJ,idle_drift_mA
0,ASCON,256,2082,341.0399,36.644,52.666,36.664,4.7226,25,50,25,36.653999999999996,16.012,75.6182712,25.78884764822088,0.020000000000003126
0,ASCON,1600,369,1926.5935,36.664,52.714,36.624,4.7239,25,50,25,36.644000000000005,16.069999999999993,75.91307299999997,146.25363300682542,-0.03999999999999915
0,ASCON,272,1973,359.9149,36.592,52.626,36.628,4.7242,25,50,25,36.61,16.016,75.66278719999998,27.232164488809275,0.036000000000001364
0,AES_SETKEY,0,22953,30.9324,36.568,49.64,36.676,4.727,25,50,25,36.622,13.018,61.536086000000005,1.9034588265864,0.10800000000000409
0,AES_COLD,1600,467,1523.5182,36.656,51.256,36.612,4.7252,25,50,25,36.634,14.622,69.0918744,105.26272812051407,-0.04399999999999693
0,ASCON,128,3737,190.0356,36.612,52.61,36.572,4.7235,25,50,25,36.592,16.018,75.661023,14.3782879024188,-0.03999999999999915
0,AES_COLD,352,1757,404.136,36.604,51.032,36.572,4.7269,25,50,25,36.588,14.443999999999996,68.27534359999997,27.59252426112959,-0.031999999999996476
0,ASCON,400,1390,510.9187,36.6,52.606,36.576,4.7234,25,50,25,36.588,16.018,75.6594212,38.65581312225644,-0.02400000000000091
0,ASCON,432,1295,548.668,36.532,52.584,36.552,4.724,25,50,25,36.542,16.042,75.782408,41.579382232544006,0.020000000000003126
0,ASCON,448,1251,567.5452,36.488,52.474,36.5,4.7236,25,50,25,36.494,15.979999999999997,75.483128,42.840086977385596,0.012000000000000455
0,ASCON,352,1563,454.2911,36.508,52.51,36.492,4.724,25,50,25,36.5,16.009999999999998,75.63123999999999,34.35859921396399,-0.016000000000005343
0,AES_WARM,416,1706,416.2831,36.5,51.076,36.552,4.7251,25,50,25,36.525999999999996,14.550000000000004,68.75020500000002,28.61954846303551,0.0519999999999996
0,ASCON,288,1875,378.7904,36.52,52.55,36.564,4.7238,25,50,25,36.542,16.007999999999996,75.61859039999997,28.643596105052147,0.04399999999999693
0,AES_COLD,368,1697,418.4909,36.544,50.93,36.508,4.7258,25,50,25,36.525999999999996,14.404000000000003,68.07042320000001,28.486852668348885,-0.03599999999999426
0,AES_WARM,128,4497,157.8915,36.536,50.918,36.556,4.7258,25,50,25,36.546,14.372,67.91919759999999,10.7238639878604,0.01999999999999602
0,AES_COLD,304,1967,361.0864,36.564,50.898,36.496,4.7267,25,50,25,36.53,14.368000000000002,67.91322560000002,24.522542144291847,-0.06799999999999784
0,AES_COLD,800,881,805.958,36.552,50.972,36.448,4.7246,25,50,25,36.5,14.472000000000001,68.3744112,55.106903701929596,-0.1039999999999992
1,AES_WARM,256,2604,272.7316,36.428,50.736,36.264,4.7258,25,50,25,36.346000000000004,14.389999999999993,68.00426199999997,18.546911182079192,-0.16399999999999437
1,ASCON,320,1705,416.5413,36.276,52.26,36.368,4.724,25,50,25,36.322,15.937999999999995,75.29111199999998,31.36185767092559,0.09199999999999875
1,AES_COLD,432,1492,475.9296,36.336,50.804,36.404,4.7254,25,50,25,36.370000000000005,14.433999999999997,68.20642359999998,32.46145590137855,0.06800000000000495
1,AES_WARM,64,7067,100.4729,36.372,50.576,36.416,4.7272,25,50,25,36.394,14.182000000000002,67.0411504,6.735818800024161,0.04399999999999693
1,AES_COLD,64,4869,145.8213,36.404,50.27,36.452,4.7265,25,50,25,36.428,13.842000000000006,65.42421300000002,9.540243791136904,0.047999999999994714
1,AES_COLD,400,1588,447.1889,36.416,50.824,36.404,4.727,25,50,25,36.41,14.414000000000001,68.13497800000002,30.469205863344207,-0.01199999999999335
1,AES_COLD,272,2137,332.3861,36.452,50.77,36.464,4.7251,25,50,25,36.458,14.312000000000005,67.62563120000003,22.47781981460633,0.012000000000000455
1,ASCON,448,1251,567.546,36.504,52.406,36.372,4.7246,25,50,25,36.438,15.967999999999996,75.44241279999997,42.817039614988786,-0.1319999999999979
1,ASCON,400,1390,510.9187,36.42,52.394,36.42,4.7235,25,50,25,36.42,15.973999999999997,75.45318899999998,38.55044523473429,0.0
1,ASCON,256,2082,341.0394,36.372,52.388,36.364,4.724,25,50,25,36.367999999999995,16.020000000000003,75.67848000000002,25.809343412112007,-0.008000000000002672
1,AES_WARM,368,1903,373.2118,36.38,50.972,35.74,4.7258,25,50,25,36.06,14.911999999999999,70.47112959999998,26.30065712604927,-0.6400000000000006
1,AES_COLD,288,2048,346.7314,35.628,49.898,35.62,4.7274,25,50,25,35.623999999999995,14.274000000000008,67.47890760000004,23.397056102618656,-0.008000000000002672
1,ASCON,1600,369,1926.5908,35.628,51.608,35.676,4.7242,25,50,25,35.652,15.955999999999996,75.37933519999997,145.2251337064361,0.04800000000000182
1,ASCON,304,1786,397.6652,35.62,51.558,35.668,4.7242,25,50,25,35.644,15.914000000000001,75.1809188,29.896835110785762,0.04800000000000182
1,AES_COLD,128,3494,203.2212,35.668,49.618,35.568,4.7271,25,50,25,35.617999999999995,14.000000000000007,66.17940000000003,13.449057083280007,-0.10000000000000142
1,AES_COLD,304,1967,361.0854,35.54,49.818,35.516,4.727,25,50,25,35.528,14.29,67.54883,24.390896300081998,-0.02400000000000091
1,AES_COLD,416,1539,461.5341,35.524,49.928,35.536,4.7257,25,50,25,35.53,14.397999999999996,68.04062859999998,31.403070284335254,0.012000000000000455
1,AES_WARM,320,2151,330.1478,35.56,49.99,35.552,4.7265,25,50,25,35.556,14.434000000000005,68.22230100000002,22.523442586087807,-0.008000000000002672
1,ASCON,368,1501,473.1666,35.488,51.492,35.572,4.7258,25,50,25,35.53,15.961999999999996,75.43321959999997,35.69248004518535,0.08400000000000318
1,AES_WARM,448,1596,444.9862,35.552,50.03,35.544,4.727,25,50,25,35.548,14.482,68.456414,30.462159531486797,-0.008000000000002672
1,AES_WARM,352,1979,358.856,35.48,50.006,35.492,4.7263,25,50,25,35.486,14.520000000000003,68.62587600000002,24.626807357856006,0.012000000000000455
1,AES_COLD,1600,467,1523.5203,35.52,50.076,35.536,4.7265,25,50,25,35.528000000000006,14.547999999999995,68.76112199999997,104.75896521777655,0.015999999999998238
1,ASCON,64,6199,114.5341,35.536,51.43,35.584,4.7261,25,50,25,35.56,15.869999999999997,75.00320699999999,8.590424810858698,0.04800000000000182
1,AES_WARM,128,4497,157.8915,35.564,49.954,35.68,4.7275,25,50,25,35.622,14.332,67.75453,10.697864373495,0.11599999999999966
1,ASCON,288,1875,378.7899,35.656,51.646,35.72,4.7254,25,50,25,35.688,15.957999999999998,75.40793319999999,28.563763476034673,0.06400000000000006
1,AES_SETKEY,0,22953,30.9324,35.724,48.722,35.712,4.728,25,50,25,35.718,13.003999999999998,61.482911999999985,1.9018140271487995,-0.01199999999999335
1,ASCON,128,3737,190.0361,35.748,51.638,35.768,4.724,25,50,25,35.757999999999996,15.880000000000003,75.01712000000002,14.255960918032004,0.020000000000003126
1,AES_WARM,432,1649,430.6331,35.704,50.232,35.704,4.726,25,50,25,35.704,14.527999999999999,68.65932799999999,29.566979260556796,0.0
1,ASCON,352,1563,454.2911,35.74,51.632,35.716,4.7255,25,50,25,35.728,15.903999999999996,75.15435199999999,34.14195323986719,-0.02400000000000091
1,AES_WARM,384,1832,387.5699,35.66,50.186,35.7,4.7263,25,50,25,35.68,14.506,68.5597078,26.571679096075222,0.04000000000000625
1,ASCON,432,1295,548.6695,35.716,51.654,35.724,4.725,25,50,25,35.72,15.934000000000005,75.28815000000002,41.30831161642501,0.007999999999995566
1,AES_COLD,800,881,805.958,35.7,50.166,35.72,4.727,25,50,25,35.71,14.455999999999996,68.33351199999998,55.073940664495986,0.01999999999999602
1,AES_WARM,288,2356,301.4419,35.704,50.15,35.696,4.7268,25,50,25,35.7,14.449999999999996,68.30225999999998,20.589163028693992,-0.008000000000002672
1,AES_WARM,304,2249,315.7928,35.696,50.138,35.708,4.7258,25,50,25,35.702,14.436,68.2216488,21.543905495168637,0.012000000000000455
1,AES_WARM,16,12367,57.4112,35.7,49.516,35.692,4.728,25,50,25,35.696,13.82,65.34096,3.7513029227519996,-0.008000000000002672
1,AES_COLD,448,1449,490.2409,35.664,50.118,35.756,4.7265,25,50,25,35.71,14.408000000000001,68.099412,33.385117028350805,0.09199999999999875
1,AES_WARM,416,1706,416.2796,35.736,50.252,35.744,4.7274,25,50,25,35.739999999999995,14.512000000000008,68.60402880000004,28.558457667252497,0.008000000000002672
1,ASCON,336,1631,435.4163,35.788,51.7,35.804,4.7254,25,50,25,35.796,15.904000000000003,75.1527616,32.72273739065408,0.016000000000005343
1,AES_WARM,1600,481,1478.5364,35.74,50.356,35.8,4.7263,25,50,25,35.769999999999996,14.586000000000006,68.93781180000003,101.92706408264957,0.05999999999999517
1,AES_WARM,800,934,760.7955,35.748,50.314,35.868,4.7269,25,50,25,35.808,14.506,68.5684114,52.1665388352687,0.12000000000000455
1,AES_COLD,320,1892,375.4339,35.812,50.082,35.76,4.7268,25,50,25,35.786,14.296,67.5743328,25.36969530300192,-0.0519999999999996
1,ASCON,16,12261,57.9078,35.768,51.628,35.732,4.7254,25,50,25,35.75,15.878,75.0299012,4.34481651270936,-0.036000000000001364
1,ASCON,272,1973,359.9143,35.704,51.628,35.752,4.7254,25,50,25,35.728,15.899999999999999,75.13385999999998,27.041750628197995,0.04800000000000182
1,ASCON,800,723,982.8064,35.716,51.678,35.704,4.7251,25,50,25,35.71,15.967999999999996,75.4503968,74.15313285757952,-0.012000000000000455
1,AES_WARM,272,2474,287.0837,35.78,50.184,35.792,4.7263,25,50,25,35.786,14.397999999999996,68.04926739999999,19.535835467481377,0.012000000000000455
1,AES_COLD,336,1822,389.7887,35.732,50.092,35.752,4.7274,25,50,25,35.742000000000004,14.349999999999994,67.83818999999998,26.442559890452994,0.020000000000003126
1,AES_COLD,352,1757,404.136,35.82,50.11,35.836,4.7263,25,50,25,35.828,14.281999999999996,67.50101659999999,27.279590844657594,0.015999999999998238
1,AES_COLD,368,1697,418.4891,35.752,50.158,35.824,4.7274,25,50,25,35.788,14.370000000000005,67.93273800000003,28.429110386155813,0.07199999999999562
1,AES_WARM,336,2061,344.509,35.78,50.262,35.852,4.7267,25,50,25,35.816,14.445999999999998,68.28190819999999,23.523731912073796,0.07199999999999562
1,ASCON,416,1341,529.7942,35.812,51.722,35.82,4.7238,25,50,25,35.816,15.905999999999999,75.13676279999999,39.80702113821576,0.008000000000002672
1,AES_COLD,256,2233,318.0291,35.772,50.036,35.812,4.7274,25,50,25,35.792,14.244,67.33708560000001,21.415152729990965,0.03999999999999915
1,ASCON,384,1443,492.0437,35.804,51.696,35.812,4.726,25,50,25,35.808,15.887999999999998,75.086688,36.945931784265596,0.007999999999995566
1,AES_COLD,384,1641,432.8379,35.82,50.182,35.872,4.7271,25,50,25,35.846000000000004,14.335999999999999,67.7677056,29.332431379722237,0.0519999999999996
1,AES_WARM,400,1767,401.9236,35.936,50.42,35.96,4.7256,25,50,25,35.948,14.472000000000001,68.38888320000001,27.487106135723526,0.02400000000000091
1,AES_COLD,16,6909,102.7667,35.9,49.428,35.936,4.7269,25,50,25,35.918,13.509999999999998,63.860418999999986,6.562724521247299,0.036000000000001364
2,AES_SETKEY,0,22953,30.9324,35.96,48.954,35.98,4.7274,25,50,25,35.97,12.984000000000002,61.380561600000014,1.8986480836358406,0.01999999999999602
2,AES_WARM,416,1706,416.2819,35.936,50.47,35.972,4.7273,25,50,25,35.954,14.515999999999998,68.62148679999999,28.565882905928913,0.036000000000001364
2,AES_WARM,128,4497,157.8908,35.98,50.29,36.0,4.727,25,50,25,35.989999999999995,14.300000000000004,67.59610000000002,10.672802305880005,0.020000000000003126
2,ASCON,320,1705,416.5413,35.964,51.934,36.02,4.725,25,50,25,35.992000000000004,15.941999999999993,75.32594999999996,31.376369136734983,0.05600000000000449
2,ASCON,400,1390,510.9194,35.996,51.96,36.036,4.7269,25,50,25,36.016000000000005,15.943999999999996,75.36569359999997,38.50579495469582,0.03999999999999915
2,AES_COLD,400,1588,447.1889,36.064,50.402,36.096,4.7264,25,50,25,36.08,14.322000000000003,67.69150080000001,30.270887782101127,0.031999999999996476
2,ASCON,288,1875,378.7899,36.108,52.026,36.112,4.7258,25,50,25,36.11,15.916000000000004,75.21583280000002,28.490997784728727,0.0040000000000048885
2,ASCON,16,12261,57.9078,36.144,52.028,36.14,4.7246,25,50,25,36.141999999999996,15.886000000000003,75.05499560000001,4.34626967420568,-0.003999999999997783
2,AES_WARM,320,2151,330.1497,36.084,50.608,36.136,4.7269,25,50,25,36.11,14.497999999999998,68.53059619999998,22.625355776251133,0.0519999999999996
2,AES_COLD,1600,467,1523.5203,36.148,50.684,36.168,4.7258,25,50,25,36.158,14.525999999999996,68.64697079999998,104.5850535473072,0.01999999999999602
2,AES_WARM,368,1903,373.2123,36.096,50.582,36.072,4.7263,25,50,25,36.084,14.497999999999998,68.52189739999999,25.573214929018018,-0.023999999999993804
2,AES_WARM,352,1979,358.8555,36.068,50.554,36.06,4.7262,25,50,25,36.064,14.490000000000002,68.48263800000001,24.575371300809003,-0.007999999999995566
2,ASCON,272,1973,359.9149,36.116,52.062,36.124,4.7251,25,50,25,36.120000000000005,15.941999999999993,75.32754419999998,27.11150553798857,0.008000000000002672
2,AES_WARM,64,7067,100.4736,36.104,50.252,36.112,4.7274,25,50,25,36.108000000000004,14.143999999999998,66.8643456,6.718101514076159,0.008000000000002672
2,AES_COLD,432,1492,475.9249,35.952,50.408,36.072,4.7265,25,50,25,36.012,14.396,68.042694,32.3832123376806,0.12000000000000455
2,AES_WARM,1600,481,1478.5364,36.108,50.72,36.12,4.7263,25,50,25,36.114,14.606000000000002,69.03233780000001,102.06682421439592,0.012000000000000455
2,AES_WARM,304,2249,315.7932,36.144,50.564,36.092,4.7269,25,50,25,36.117999999999995,14.446000000000005,68.28479740000002,21.563874682297687,-0.0519999999999996
2,AES_COLD,336,1822,389.7887,36.12,50.474,36.12,4.7274,25,50,25,36.12,14.354,67.8570996,26.449930638854518,0.0
2,AES_COLD,288,2048,346.7329,36.164,50.444,36.056,4.7265,25,50,25,36.11,14.334000000000003,67.74965100000001,23.4910329652179,-0.10800000000000409
2,ASCON,304,1786,397.6657,36.084,52.04,36.076,4.7245,25,50,25,36.08,15.96,75.40302,29.985194730414,-0.008000000000002672
2,AES_WARM,288,2356,301.4423,36.112,50.56,36.12,4.727,25,50,25,36.116,14.444000000000003,68.27678800000001,20.5815120113324,0.007999999999995566
2,ASCON,128,3737,190.0359,36.12,52.022,36.14,4.7247,25,50,25,36.129999999999995,15.892000000000003,75.08493240000001,14.268832705073162,0.020000000000003126
2,AES_COLD,64,4869,145.8215,36.14,49.954,36.112,4.7277,25,50,25,36.126000000000005,13.827999999999996,65.37463559999998,9.533027425145395,-0.027999999999998693
2,ASCON,448,1251,567.5452,36.14,52.046,36.16,4.7244,25,50,25,36.15,15.896,75.09906240000001,42.62211238962049,0.01999999999999602
2,AES_COLD,368,1697,418.4844,36.168,50.472,36.088,4.7278,25,50,25,36.128,14.344000000000001,67.81556320000001,28.379755276414084,-0.0799999999999983
2,AES_COLD,304,1967,361.0864,36.104,50.444,36.204,4.7259,25,50,25,36.153999999999996,14.290000000000006,67.53311100000003,24.385287931790415,0.10000000000000142
2,ASCON,64,6199,114.5341,36.172,52.164,36.18,4.7239,25,50,25,36.176,15.988,75.5257132,8.65026958822012,0.008000000000002672
2,ASCON,384,1443,492.0444,36.252,52.17,36.244,4.7242,25,50,25,36.248000000000005,15.921999999999997,75.21871239999999,37.010946211630554,-0.008000000000002672
2,ASCON,256,2082,341.0389,36.228,52.19,36.264,4.7257,25,50,25,36.246,15.943999999999996,75.34656079999998,25.696108214015112,0.036000000000001364
2,AES_COLD,352,1757,404.136,36.248,50.394,36.08,4.727,25,50,25,36.164,14.229999999999997,67.26521,27.18429290856,-0.16799999999999926
2,AES_COLD,416,1539,461.5341,36.108,50.558,36.256,4.7278,25,50,25,36.182,14.375999999999998,67.9668528,31.36902023688048,0.14800000000000324
2,AES_COLD,16,6909,102.7664,36.264,49.772,36.268,4.728,25,50,25,36.266000000000005,13.505999999999993,63.85636799999996,6.562289056435197,0.003999999999997783
2,AES_WARM,800,934,760.7955,36.312,50.92,36.348,4.7265,25,50,25,36.33,14.590000000000003,68.959635,52.4641799896425,0.036000000000001364
2,AES_COLD,128,3494,203.2218,36.356,50.342,36.284,4.7272,25,50,25,36.32,14.021999999999998,66.28479839999999,13.470516043485118,-0.07200000000000273
2,AES_COLD,448,1449,490.2409,36.276,50.718,36.34,4.726,25,50,25,36.30800000000001,14.409999999999997,68.10165999999998,33.38621908989399,0.06400000000000006
2,AES_WARM,432,1649,430.6331,36.304,50.768,36.26,4.7266,25,50,25,36.282,14.486000000000004,68.46952760000002,29.48524492592357,-0.044000000000004036
2,AES_WARM,16,12367,57.4115,36.34,50.126,36.36,4.7265,25,50,25,36.35,13.775999999999996,65.11226399999998,3.738192744635999,0.01999999999999602
2,AES_COLD,256,2233,318.0318,36.316,50.628,36.352,4.7269,25,50,25,36.334,14.293999999999997,67.56630859999999,21.488234743413475,0.03599999999999426
2,AES_WARM,336,2061,344.5095,36.36,50.83,36.352,4.7237,25,50,25,36.355999999999995,14.474000000000004,68.37083380000001,23.554401767021105,-0.008000000000002672
2,ASCON,1600,369,1926.5908,36.256,52.056,36.092,4.725,25,50,25,36.174,15.881999999999998,75.04244999999999,144.57609377945997,-0.16400000000000148
2,AES_WARM,448,1596,444.9862,36.08,50.536,35.744,4.7269,25,50,25,35.912,14.624000000000002,69.1261856,30.760198650638717,-0.3359999999999985
2,AES_WARM,256,2604,272.7316,35.744,50.206,35.792,4.7264,25,50,25,35.768,14.438000000000002,68.23976320000001,18.611139801157126,0.04800000000000182
2,ASCON,368,1501,473.1666,35.796,51.73,35.836,4.7263,25,50,25,35.816,15.913999999999994,75.21433819999997,35.58891267734411,0.03999999999999915
2,ASCON,800,723,982.8036,35.808,51.73,35.824,4.7248,25,50,25,35.816,15.913999999999994,75.19046719999997,73.89746184984189,0.015999999999998238
2,ASCON,432,1295,548.6687,35.764,51.74,35.804,4.7262,25,50,25,35.784000000000006,15.955999999999996,75.41124719999999,41.37579096660263,0.03999999999999915
2,AES_COLD,384,1641,432.8379,35.8,50.14,35.876,4.727,25,50,25,35.837999999999994,14.302000000000007,67.60555400000004,29.26224602169662,0.07600000000000051
2,AES_WARM,384,1832,387.5666,35.852,50.332,35.868,4.727,25,50,25,35.86,14.472000000000001,68.40914400000001,26.5130993489904,0.016000000000005343
2,ASCON,336,1631,435.4151,35.892,51.786,35.928,4.7244,25,50,25,35.91,15.876000000000005,75.00457440000002,32.658124262833454,0.03599999999999426
2,AES_COLD,320,1892,375.436,35.892,50.218,35.932,4.7269,25,50,25,35.912000000000006,14.305999999999997,67.62303139999999,25.388120416690395,0.03999999999999915
2,AES_COLD,272,2137,332.3847,35.94,50.228,36.016,4.727,25,50,25,35.977999999999994,14.250000000000007,67.35975000000003,22.38935029582501,0.07600000000000051
2,AES_WARM,400,1767,401.9208,36.016,50.518,36.0,4.7265,25,50,25,36.007999999999996,14.510000000000005,68.58151500000002,27.56433737401201,-0.015999999999998238
2,AES_WARM,272,2474,287.0841,36.004,50.478,36.032,4.7269,25,50,25,36.018,14.46,68.350974,19.622477854913395,0.027999999999998693
2,ASCON,352,1563,454.2911,36.052,51.984,36.072,4.7252,25,50,25,36.062,15.922000000000004,75.23463440000002,34.17842481967385,0.020000000000003126
2,ASCON,416,1341,529.7942,36.052,51.894,35.864,4.7262,25,50,25,35.958,15.936,75.31672320000001,39.90236311436545,-0.1880000000000024
2,AES_COLD,800,881,805.958,35.916,50.35,35.92,4.7259,25,50,25,35.918,14.432000000000002,68.20418880000001,54.96971159687041,0.0040000000000048885
3,AES_COLD,416,1539,461.5354,35.82,50.388,36.048,4.7258,25,50,25,35.934,14.454,68.30671319999999,31.525966199447275,0.22800000000000153
3,AES_WARM,352,1979,358.8555,36.064,50.454,35.912,4.7258,25,50,25,35.988,14.466000000000001,68.3634228,24.5325902706054,-0.15200000000000102
3,AES_WARM,128,4497,157.8908,35.82,50.226,35.92,4.7275,25,50,25,35.870000000000005,14.355999999999995,67.86798999999998,10.715731235491997,0.10000000000000142
3,AES_WARM,800,934,760.7934,35.752,50.302,35.776,4.7274,25,50,25,35.764,14.537999999999997,68.72694119999998,52.28700326714807,0.02400000000000091
3,ASCON,288,1875,378.7904,35.728,51.706,35.768,4.7241,25,50,25,35.748000000000005,15.957999999999998,75.38718779999999,28.555943021637116,0.03999999999999915
3,AES_COLD,288,2048,346.7354,35.776,50.046,35.772,4.728,25,50,25,35.774,14.271999999999998,67.47801599999998,23.397016868966396,-0.0040000000000048885
3,AES_WARM,272,2474,287.0837,35.8,50.22,35.816,4.7274,25,50,25,35.808,14.411999999999999,68.1312888,19.55938247447256,0.016000000000005343
3,AES_COLD,400,1588,447.1914,35.796,50.128,35.764,4.7269,25,50,25,35.78,14.347999999999999,67.82156119999999,30.329218903213675,-0.031999999999996476
3,ASCON,16,12261,57.9078,35.832,51.702,35.832,4.7246,25,50,25,35.832,15.869999999999997,74.97940199999998,4.341892215135599,0.0
3,ASCON,304,1786,397.6652,35.8,51.738,35.828,4.7263,25,50,25,35.814,15.924,75.2616012,29.928919693518242,0.028000000000005798
3,AES_COLD,256,2233,318.0291,35.824,50.08,35.844,4.7254,25,50,25,35.834,14.245999999999995,67.31804839999997,21.40909834640843,0.020000000000003126
3,AES_COLD,384,1641,432.8379,35.78,50.134,35.792,4.728,25,50,25,35.786,14.347999999999999,67.83734399999999,29.36257351853759,0.012000000000000455
